video_id,found_path,true_count,pred_count
h7e6sp9tS6I_212_222.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\h7e6sp9tS6I_212_222.mp4,4.0,3.0746963024139404
-rIzgTPyzpk_11_21.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\-rIzgTPyzpk_11_21.mp4,4.0,3.3123676776885986
_XfaoGfQs-4_7_17.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\_XfaoGfQs-4_7_17.mp4,3.0,1.81807279586792
v_PushUps_g03_c04.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g03_c04.avi,1.0,3.040330410003662
I5x_x9JJM-I_2_12.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\I5x_x9JJM-I_2_12.mp4,1.0,4.667988300323486
3ND3t_F_Qn4_28_38.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\3ND3t_F_Qn4_28_38.mp4,11.0,3.445713520050049
v_PushUps_g04_c05.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g04_c05.avi,1.0,3.371975898742676
v_PushUps_g06_c04.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g06_c04.avi,2.0,1.6514467000961304
L5ziUZUi_bc_10_20.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\L5ziUZUi_bc_10_20.mp4,13.0,2.531864643096924
rIpbywLZjYk_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\rIpbywLZjYk_0_10.mp4,3.0,3.1528940200805664
swmnmy0sAk8_26_36.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\swmnmy0sAk8_26_36.mp4,4.0,3.442686080932617
IcvUt_OzhZE_19_29.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\IcvUt_OzhZE_19_29.mp4,5.0,3.6606459617614746
04RBd7cy4gE_6_16.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\04RBd7cy4gE_6_16.mp4,3.0,4.441885948181152
eCJQXspc-wc_7_17.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\eCJQXspc-wc_7_17.mp4,2.0,3.298569679260254
hAewFLKQIFw_26_36.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\hAewFLKQIFw_26_36.mp4,2.0,3.303084373474121
v_PushUps_g01_c01.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g01_c01.avi,2.0,3.9058167934417725
qdXjaIibjNE_54_64.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\qdXjaIibjNE_54_64.mp4,4.0,3.6352591514587402
YU0gWh72a3k_15_25.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\YU0gWh72a3k_15_25.mp4,3.0,5.591801643371582
MHAesSctQ4E_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\MHAesSctQ4E_0_10.mp4,1.0,3.8811206817626953
ErGscxt3t_Q_61_71.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\ErGscxt3t_Q_61_71.mp4,7.0,2.7027084827423096
F8RYNgIN_sE_31_41.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\F8RYNgIN_sE_31_41.mp4,3.0,3.7481653690338135
aAgpx_Kzk7E_1_11.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\aAgpx_Kzk7E_1_11.mp4,4.0,3.770038366317749
pgBnhDuDmIc_106_116.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\pgBnhDuDmIc_106_116.mp4,3.0,3.1488277912139893
N2RALFl13eI_1_11.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\N2RALFl13eI_1_11.mp4,4.0,4.882147789001465
fgmgnZZI3Dc_3_13.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\fgmgnZZI3Dc_3_13.mp4,2.0,3.561521053314209
h9m7Jsw5vrw_46_56.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\h9m7Jsw5vrw_46_56.mp4,2.0,4.272434234619141
ofyQ8BqKxEw_123_133.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\ofyQ8BqKxEw_123_133.mp4,3.0,4.345571041107178
M6xzGKXrRps_9_19.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\M6xzGKXrRps_9_19.mp4,5.0,3.0044660568237305
pdO9ODoVNgU_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\pdO9ODoVNgU_0_10.mp4,8.0,4.549651145935059
NdO9CtNi5O4_113_123.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\NdO9CtNi5O4_113_123.mp4,6.0,2.521615743637085
v_PushUPs_g05_c04.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUPs_g05_c04.avi,7.0,3.9948925971984863
4rVzE8sDKf8_19_29.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\4rVzE8sDKf8_19_29.mp4,3.0,3.6046602725982666
e4HcBugmx-Q_8_18.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\e4HcBugmx-Q_8_18.mp4,2.0,4.214217185974121
hRYUL45dn_E_7_17.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\hRYUL45dn_E_7_17.mp4,3.0,3.692540407180786
IGa1LkBsHr0_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\IGa1LkBsHr0_0_10.mp4,3.0,1.8141213655471802
9qLtqTCf-nI_6_16.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\9qLtqTCf-nI_6_16.mp4,5.0,3.1450247764587402
qAbk5bDCLRw_77_87.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\qAbk5bDCLRw_77_87.mp4,6.0,3.4896445274353027
niMBAL_ff5A_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\niMBAL_ff5A_0_10.mp4,2.0,3.206573009490967
nGDDCCY4iQk_37_47.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\nGDDCCY4iQk_37_47.mp4,1.0,3.129878520965576
v_PushUps_g19_c03.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g19_c03.avi,3.0,4.643215179443359
3RFdC8EqTyE_2_12.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\3RFdC8EqTyE_2_12.mp4,6.0,3.390200138092041
